Date,Well number,GWL,Average temperature,Precipititation,Meteo station number,Month,Year
2011-06-01,1722035,66.54,30.8,4.2,1,6,2011
2011-07-01,1722035,66.32,30.7,0.0,1,7,2011
2011-08-01,1722035,66.48,30.2,0.0,1,8,2011
2011-09-01,1722035,68.48,25.0,0.0,1,9,2011
2011-10-01,1722035,71.17,18.7,56.6,1,10,2011
2011-11-01,1722035,71.71,9.5,146.5,1,11,2011
2011-12-01,1722035,72.0,3.5,42.0,1,12,2011
2012-01-01,1722035,72.29,3.6,56.7,1,1,2012
2012-02-01,1722035,73.51,2.7,66.8,1,2,2012
2012-03-01,1722035,73.45,10.3,98.3,1,3,2012
2012-04-01,1722035,72.63,21.3,34.2,1,4,2012
2012-05-01,1722035,71.3,23.9,27.1,1,5,2012
2012-06-01,1722035,70.1,28.6,2.0,1,6,2012
2012-07-01,1722035,68.45,29.2,0.0,1,7,2012
2012-08-01,1722035,66.97,28.3,0.0,1,8,2012
2012-09-01,1722035,65.81,22.5,0.0,1,9,2012
2012-10-01,1722035,65.95,17.0,2.8,1,10,2012
2012-11-01,1722035,66.25,10.9,22.5,1,11,2012
2012-12-01,1722035,66.91,4.8,41.1,1,12,2012
2013-01-01,1722035,67.49,5.1,28.6,1,1,2013
2013-02-01,1722035,67.7,8.5,66.2,1,2,2013
2013-03-01,1722035,67.9,13.3,59.8,1,3,2013
2013-04-01,1722035,67.46,16.5,95.1,1,4,2013
2013-05-01,1722035,67.8,23.2,10.0,1,5,2013
2013-06-01,1722035,65.68,29.4,0.0,1,6,2013
2013-07-01,1722035,64.4,29.7,3.0,1,7,2013
2013-08-01,1722035,63.42,27.7,0.0,1,8,2013
2013-09-01,1722035,62.68,24.4,0.0,1,9,2013
2013-10-01,1722035,62.67,16.4,19.6,1,10,2013
2013-11-01,1722035,63.47,10.6,10.8,1,11,2013
2013-12-01,1722035,64.49,5.2,91.7,1,12,2013
2014-01-01,1722035,65.07,4.9,35.8,1,1,2014
2014-02-01,1722035,65.48,0.3,44.3,1,2,2014
2014-03-01,1722035,65.77,10.7,74.5,1,3,2014
2014-04-01,1722035,65.65,17.3,67.6,1,4,2014
2014-05-01,1722035,64.08,24.5,15.7,1,5,2014
2014-06-01,1722035,62.92,28.5,0.0,1,6,2014
2014-07-01,1722035,61.84,28.9,0.0,1,7,2014
2014-08-01,1722035,60.5,27.4,0.0,1,8,2014
2014-09-01,1722035,60.51,24.4,0.0,1,9,2014
2014-10-01,1722035,60.77,16.4,47.2,1,10,2014
2014-11-01,1722035,61.01,10.6,37.2,1,11,2014
2014-12-01,1722035,61.29,5.2,18.6,1,12,2014
2015-01-01,1722035,61.54,17.72733766233766,29.1,1,1,2015
2015-02-01,1722035,61.55,17.72733766233766,37.7,1,2,2015
2015-03-01,1722035,60.87,17.72733766233766,34.4,1,3,2015
2015-04-01,1722035,59.96,17.72733766233766,24.6,1,4,2015
2015-05-01,1722035,59.37,17.72733766233766,4.2,1,5,2015
2015-06-01,1722035,58.81,17.72733766233766,0.0,1,6,2015
2015-07-01,1722035,58.22,17.72733766233766,0.0,1,7,2015
2015-08-01,1722035,59.9,17.72733766233766,0.0,1,8,2015
2015-09-01,1722035,63.22,17.72733766233766,0.0,1,9,2015
2015-10-01,1722035,63.4,17.72733766233766,38.8,1,10,2015
2015-11-01,1722035,63.58,17.72733766233766,65.5,1,11,2015
2015-12-01,1722035,63.94,17.72733766233766,30.2,1,12,2015
2016-01-01,1722035,64.34,17.72733766233766,50.3,1,1,2016
2016-02-01,1722035,64.68,17.72733766233766,21.0,1,2,2016
2016-03-01,1722035,65.14,17.72733766233766,69.1,1,3,2016
2016-04-01,1722035,64.7,17.72733766233766,42.6,1,4,2016
2016-05-01,1722035,64.2,17.72733766233766,28.8,1,5,2016
2016-06-01,1722035,62.99,17.72733766233766,1.2,1,6,2016
2016-07-01,1722035,62.32,17.72733766233766,1.0,1,7,2016
2016-08-01,1722035,62.52,17.72733766233766,0.0,1,8,2016
2016-09-01,1722035,62.77,17.72733766233766,0.0,1,9,2016
2016-10-01,1722035,63.16,17.72733766233766,1.8,1,10,2016
2016-11-01,1722035,63.5,17.72733766233766,35.7,1,11,2016
2016-12-01,1722035,63.94,17.72733766233766,59.6,1,12,2016
2017-01-01,1722035,64.25,5.0,53.7,1,1,2017
2017-02-01,1722035,64.46,17.72733766233766,83.4,1,2,2017
2017-03-01,1722035,64.39,17.72733766233766,41.8,1,3,2017
2017-04-01,1722035,64.03,17.72733766233766,61.8,1,4,2017
2017-05-01,1722035,67.06,26.0,7.0,1,5,2017
2017-06-01,1722035,61.76,17.72733766233766,0.0,1,6,2017
2017-07-01,1722035,61.46,17.72733766233766,0.0,1,7,2017
2017-08-01,1722035,62.84,17.72733766233766,0.0,1,8,2017
2017-09-01,1722035,63.72,17.72733766233766,0.0,1,9,2017
2017-10-01,1722035,64.26,17.72733766233766,0.0,1,10,2017
2017-11-01,1722035,65.52,17.72733766233766,15.9,1,11,2017
2017-12-01,1722035,67.03,17.72733766233766,1.6,1,12,2017
2018-01-01,1722035,69.46,17.72733766233766,12.3,1,1,2018
2018-02-01,1722035,68.35,17.72733766233766,46.7,1,2,2018
2018-03-01,1722035,68.4,17.72733766233766,50.8,1,3,2018
2018-04-01,1722035,67.27,17.72733766233766,27.3,1,4,2018
2018-05-01,1722035,65.49,17.72733766233766,41.2,1,5,2018
2018-06-01,1722035,64.92,17.72733766233766,0.0,1,6,2018
2018-07-01,1722035,65.97,17.72733766233766,0.0,1,7,2018
2018-08-01,1722035,66.96,17.72733766233766,0.0,1,8,2018
2018-09-01,1722035,68.46,17.72733766233766,1.8,1,9,2018
2018-10-01,1722035,68.19,17.72733766233766,25.4,1,10,2018
2018-11-01,1722035,68.08,17.72733766233766,33.0,1,11,2018
2018-12-01,1722035,67.98,17.72733766233766,22.7,1,12,2018
2019-01-01,1722035,67.76,17.72733766233766,65.3,1,1,2019
2019-02-01,1722035,67.61,17.72733766233766,73.4,1,2,2019
2019-03-01,1722035,67.63,17.72733766233766,39.0,1,3,2019
2019-04-01,1722035,66.39,17.72733766233766,105.3,1,4,2019
2019-05-01,1722035,64.74,17.72733766233766,5.5,1,5,2019
2019-06-01,1722035,63.56,17.72733766233766,30.8,1,6,2019
2019-07-01,1722035,61.24,17.72733766233766,0.0,1,7,2019
2019-08-01,1722035,60.4,17.72733766233766,0.0,1,8,2019
2019-09-01,1722035,60.77,17.72733766233766,0.0,1,9,2019
2019-10-01,1722035,62.85,17.72733766233766,8.6,1,10,2019
2019-11-01,1722035,63.83,17.72733766233766,41.8,1,11,2019
2019-12-01,1722035,64.54,17.72733766233766,16.6,1,12,2019
2020-01-01,1722035,65.8,17.72733766233766,49.6,1,1,2020
2020-02-01,1722035,65.95,17.72733766233766,51.4,1,2,2020
2020-03-01,1722035,65.59,17.72733766233766,47.2,1,3,2020
2020-04-01,1722035,63.16,17.72733766233766,115.2,1,4,2020
2020-05-01,1722035,61.48,17.72733766233766,74.0,1,5,2020
2020-06-01,1722035,63.12,17.72733766233766,0.0,1,6,2020
2020-07-01,1722035,63.54,17.72733766233766,0.0,1,7,2020
2020-08-01,1722035,62.09,17.72733766233766,2.0,1,8,2020
2020-09-01,1722035,62.77,17.72733766233766,0.0,1,9,2020
2020-10-01,1722035,63.73,17.72733766233766,2.2,1,10,2020
2020-11-01,1722035,63.94,17.72733766233766,44.9,1,11,2020
2020-12-01,1722035,64.23,17.72733766233766,50.1,1,12,2020
2021-01-01,1722035,64.68,3.7,25.0,1,1,2021
2021-02-01,1722035,65.51,11.3,11.0,1,2,2021
2021-03-01,1722035,65.67,12.4,64.0,1,3,2021
2021-04-01,1722035,65.76,19.0,14.0,1,4,2021
2021-05-01,1722035,66.05,24.7,41.0,1,5,2021
2021-06-01,1722035,65.67,30.1,12.0,1,6,2021
2021-07-01,1722035,66.1,31.1,0.0,1,7,2021
2021-08-01,1722035,65.82,28.0,0.0,1,8,2021
2021-09-01,1722035,64.15,24.5,0.0,1,9,2021
2021-10-01,1722035,63.62,14.5,32.0,1,10,2021
2021-11-01,1722035,66.67,8.5,32.0,1,11,2021
2021-12-01,1722035,67.21,8.8,21.0,1,12,2021
2000-01-01,1722037,4.01,6.5,53.9,1,1,2000
2000-02-01,1722037,4.58,6.5,90.1,1,2,2000
2000-03-01,1722037,4.9,13.4,33.0,1,3,2000
2000-04-01,1722037,4.9,21.3,60.5,1,4,2000
2000-05-01,1722037,4.32,26.4,28.7,1,5,2000
2000-06-01,1722037,3.71,27.7,34.7,1,6,2000
2000-07-01,1722037,3.54,28.4,5.1,1,7,2000
2000-08-01,1722037,3.35,28.3,2.6,1,8,2000
2000-09-01,1722037,3.18,24.0,0.0,1,9,2000
2000-10-01,1722037,3.25,16.5,8.2,1,10,2000
2000-11-01,1722037,3.46,9.0,24.8,1,11,2000
2000-12-01,1722037,3.69,8.5,28.6,1,12,2000
2001-01-01,1722037,4.02,3.9,30.8,1,1,2001
2001-02-01,1722037,4.79,8.0,91.6,1,2,2001
2001-03-01,1722037,5.33,14.0,50.0,1,3,2001
2001-04-01,1722037,5.59,20.9,14.1,1,4,2001
2001-05-01,1722037,5.48,27.4,12.7,1,5,2001
2001-06-01,1722037,5.12,29.2,4.2,1,6,2001
2001-07-01,1722037,5.7,28.7,0.0,1,7,2001
2001-08-01,1722037,5.35,27.3,0.0,1,8,2001
2001-09-01,1722037,5.03,22.2,0.0,1,9,2001
2001-10-01,1722037,5.05,17.6,56.6,1,10,2001
2001-11-01,1722037,5.13,13.4,46.5,1,11,2001
2001-12-01,1722037,5.26,8.9,42.0,1,12,2001
2002-01-01,1722037,4.86,7.0,0.2,1,1,2002
2002-02-01,1722037,4.64,8.0,45.0,1,2,2002
2002-03-01,1722037,4.57,14.5,46.0,1,3,2002
2002-04-01,1722037,4.51,18.3,10.0,1,4,2002
2002-05-01,1722037,4.56,22.6,0.1,1,5,2002
2002-06-01,1722037,4.67,28.4,0.1,1,6,2002
2002-07-01,1722037,4.78,29.5,0.0,1,7,2002
2002-08-01,1722037,4.88,29.1,0.0,1,8,2002
2002-09-01,1722037,4.76,23.6,0.0,1,9,2002
2002-10-01,1722037,3.91,20.6,0.0,1,10,2002
2002-11-01,1722037,3.9,12.7,15.0,1,11,2002
2002-12-01,1722037,3.8,3.3,27.0,1,12,2002
2003-01-01,1722037,3.89,7.4,1.0,1,1,2003
2003-02-01,1722037,4.05,8.8,7.0,1,2,2003
2003-03-01,1722037,4.2,11.0,11.0,1,3,2003
2003-04-01,1722037,4.09,17.0,43.0,1,4,2003
2003-05-01,1722037,3.3,21.1,42.0,1,5,2003
2003-06-01,1722037,2.89,28.1,0.0,1,6,2003
2003-07-01,1722037,2.73,31.2,0.0,1,7,2003
2003-08-01,1722037,2.74,28.7,0.0,1,8,2003
2003-09-01,1722037,2.75,24.6,0.0,1,9,2003
2003-10-01,1722037,2.62,19.5,0.0,1,10,2003
2003-11-01,1722037,2.81,10.6,0.0,1,11,2003
2003-12-01,1722037,2.95,5.6,30.0,1,12,2003
2004-01-01,1722037,2.88,7.6,14.0,1,1,2004
2004-02-01,1722037,2.94,11.2,32.0,1,2,2004
2004-03-01,1722037,2.98,13.6,27.0,1,3,2004
2004-04-01,1722037,2.95,17.3,8.0,1,4,2004
2004-05-01,1722037,2.95,24.5,4.0,1,5,2004
2004-06-01,1722037,2.93,28.8,0.0,1,6,2004
2004-07-01,1722037,2.92,28.4,0.0,1,7,2004
2004-08-01,1722037,3.45,27.1,0.0,1,8,2004
2004-09-01,1722037,3.6,23.1,0.0,1,9,2004
2004-10-01,1722037,3.59,15.9,25.0,1,10,2004
2004-11-01,1722037,3.73,14.1,54.0,1,11,2004
2004-12-01,1722037,3.8,7.0,17.0,1,12,2004
2005-01-01,1722037,3.75,5.1,45.0,1,1,2005
2005-02-01,1722037,3.64,3.3,15.5,1,2,2005
2005-03-01,1722037,3.58,14.7,37.5,1,3,2005
2005-04-01,1722037,3.46,17.4,43.9,1,4,2005
2005-05-01,1722037,3.38,21.5,82.7,1,5,2005
2005-06-01,1722037,3.32,28.4,11.7,1,6,2005
2005-07-01,1722037,2.75,31.4,0.0,1,7,2005
2005-08-01,1722037,2.7,28.3,0.0,1,8,2005
2005-09-01,1722037,2.77,24.5,0.0,1,9,2005
2005-10-01,1722037,2.83,17.9,5.0,1,10,2005
2005-11-01,1722037,3.25,11.4,23.0,1,11,2005
2005-12-01,1722037,3.37,8.1,15.3,1,12,2005
2006-01-01,1722037,3.52,8.1,108.7,1,1,2006
2006-02-01,1722037,3.72,10.7,53.5,1,2,2006
2006-03-01,1722037,3.78,14.0,62.8,1,3,2006
2006-04-01,1722037,3.76,19.0,42.5,1,4,2006
2006-05-01,1722037,3.52,27.7,0.0,1,5,2006
2006-06-01,1722037,3.34,29.4,0.0,1,6,2006
2006-07-01,1722037,3.39,29.8,1.0,1,7,2006
2006-08-01,1722037,3.58,29.4,0.0,1,8,2006
2006-09-01,1722037,3.79,24.6,0.0,1,9,2006
2006-10-01,1722037,3.93,21.3,1.4,1,10,2006
2006-11-01,1722037,4.0,11.9,22.7,1,11,2006
2006-12-01,1722037,3.98,2.4,72.2,1,12,2006
2007-01-01,1722037,4.24,4.4,17.1,1,1,2007
2007-02-01,1722037,4.4,8.2,9.4,1,2,2007
2007-03-01,1722037,4.49,10.7,64.8,1,3,2007
2007-04-01,1722037,3.97,21.4,15.1,1,4,2007
2007-05-01,1722037,3.51,24.1,11.0,1,5,2007
2007-06-01,1722037,3.32,29.8,11.0,1,6,2007
2007-07-01,1722037,3.42,30.0,0.0,1,7,2007
2007-08-01,1722037,3.51,27.8,0.0,1,8,2007
2007-09-01,1722037,3.64,23.1,0.0,1,9,2007
2007-10-01,1722037,3.76,15.1,0.0,1,10,2007
2007-11-01,1722037,3.83,12.6,0.06,1,11,2007
2007-12-01,1722037,3.97,5.8,69.1,1,12,2007
2008-01-01,1722037,3.96,6.3,40.3,1,1,2008
2008-02-01,1722037,4.16,2.9,35.0,1,2,2008
2008-03-01,1722037,4.48,16.4,19.7,1,3,2008
2008-04-01,1722037,4.51,19.9,36.9,1,4,2008
2008-05-01,1722037,4.38,25.6,5.1,1,5,2008
2008-06-01,1722037,4.18,30.0,0.0,1,6,2008
2008-07-01,1722037,3.93,29.7,0.0,1,7,2008
2008-08-01,1722037,3.66,27.9,0.0,1,8,2008
2008-09-01,1722037,3.88,23.1,1.0,1,9,2008
2008-10-01,1722037,4.39,17.6,10.9,1,10,2008
2008-11-01,1722037,4.69,10.3,9.2,1,11,2008
2008-12-01,1722037,4.99,4.5,23.3,1,12,2008
2009-01-01,1722037,5.14,5.4,42.8,1,1,2009
2009-02-01,1722037,5.27,8.7,47.5,1,2,2009
2009-03-01,1722037,5.42,14.3,33.6,1,3,2009
2009-04-01,1722037,5.51,14.9,100.8,1,4,2009
2009-05-01,1722037,5.34,22.6,22.8,1,5,2009
2009-06-01,1722037,4.98,26.3,14.7,1,6,2009
2009-07-01,1722037,4.68,30.0,0.0,1,7,2009
2009-08-01,1722037,4.14,27.6,0.0,1,8,2009
2009-09-01,1722037,3.89,24.3,0.0,1,9,2009
2009-10-01,1722037,3.85,17.1,0.0,1,10,2009
2009-11-01,1722037,3.98,11.8,17.5,1,11,2009
2009-12-01,1722037,4.17,7.8,62.8,1,12,2009
2010-01-01,1722037,4.0,5.6,31.2,1,1,2010
2010-02-01,1722037,3.4,7.7,109.8,1,2,2010
2010-03-01,1722037,3.08,12.5,49.6,1,3,2010
2010-04-01,1722037,3.4,21.4,34.0,1,4,2010
2010-05-01,1722037,3.51,23.1,26.7,1,5,2010
2010-06-01,1722037,3.22,29.1,10.0,1,6,2010
2010-07-01,1722037,2.91,31.2,0.0,1,7,2010
2010-08-01,1722037,2.57,28.9,0.0,1,8,2010
2010-09-01,1722037,2.74,23.7,4.6,1,9,2010
2010-10-01,1722037,3.02,20.5,1.4,1,10,2010
2010-11-01,1722037,3.17,12.0,8.7,1,11,2010
2010-12-01,1722037,3.32,7.6,0.0,1,12,2010
2011-01-01,1722037,3.47,5.5,30.8,1,1,2011
2011-02-01,1722037,3.64,6.7,91.6,1,2,2011
2011-03-01,1722037,4.05,12.7,50.0,1,3,2011
2011-04-01,1722037,4.37,20.7,14.1,1,4,2011
2011-05-01,1722037,4.32,27.1,12.7,1,5,2011
2011-06-01,1722037,4.06,30.8,4.2,1,6,2011
2011-07-01,1722037,3.75,30.7,0.0,1,7,2011
2011-08-01,1722037,4.13,30.2,0.0,1,8,2011
2011-09-01,1722037,4.27,25.0,0.0,1,9,2011
2011-10-01,1722037,4.31,18.7,56.6,1,10,2011
2011-11-01,1722037,4.4,9.5,146.5,1,11,2011
2011-12-01,1722037,4.5,3.5,42.0,1,12,2011
2012-01-01,1722037,4.65,3.6,56.7,1,1,2012
2012-02-01,1722037,4.74,2.7,66.8,1,2,2012
2012-03-01,1722037,4.81,10.3,98.3,1,3,2012
2012-04-01,1722037,4.66,21.3,34.2,1,4,2012
2012-05-01,1722037,4.49,23.9,27.1,1,5,2012
2012-06-01,1722037,4.2,28.6,2.0,1,6,2012
2012-07-01,1722037,3.96,29.2,0.0,1,7,2012
2012-08-01,1722037,3.76,28.3,0.0,1,8,2012
2012-09-01,1722037,3.67,22.5,0.0,1,9,2012
2012-10-01,1722037,3.76,17.0,2.8,1,10,2012
2012-11-01,1722037,3.87,10.9,22.5,1,11,2012
2012-12-01,1722037,3.96,4.8,41.1,1,12,2012
2013-01-01,1722037,4.08,5.1,28.6,1,1,2013
2013-02-01,1722037,4.2,8.5,66.2,1,2,2013
2013-03-01,1722037,4.33,13.3,59.8,1,3,2013
2013-04-01,1722037,4.19,16.5,95.1,1,4,2013
2013-05-01,1722037,4.33,23.2,10.0,1,5,2013
2013-06-01,1722037,5.3,29.4,0.0,1,6,2013
2013-07-01,1722037,5.7,29.7,3.0,1,7,2013
2013-08-01,1722037,5.35,27.7,0.0,1,8,2013
2013-09-01,1722037,5.03,24.4,0.0,1,9,2013
2013-10-01,1722037,5.05,16.4,19.6,1,10,2013
2013-11-01,1722037,5.13,10.6,10.8,1,11,2013
2013-12-01,1722037,5.26,5.2,91.7,1,12,2013
2014-01-01,1722037,5.37,4.9,35.8,1,1,2014
2014-02-01,1722037,5.43,0.3,44.3,1,2,2014
2014-03-01,1722037,5.06,10.7,74.5,1,3,2014
2014-04-01,1722037,4.7,17.3,67.6,1,4,2014
2014-05-01,1722037,4.06,24.5,15.7,1,5,2014
2014-06-01,1722037,3.51,28.5,0.0,1,6,2014
2014-07-01,1722037,3.54,28.9,0.0,1,7,2014
2014-08-01,1722037,3.69,27.4,0.0,1,8,2014
2014-09-01,1722037,3.86,24.4,0.0,1,9,2014
2014-10-01,1722037,3.75,16.4,47.2,1,10,2014
2014-11-01,1722037,3.78,10.6,37.2,1,11,2014
2014-12-01,1722037,3.9,5.2,18.6,1,12,2014
2015-01-01,1722037,3.99,17.72733766233766,29.1,1,1,2015
2015-02-01,1722037,4.05,17.72733766233766,37.7,1,2,2015
2015-03-01,1722037,3.9,17.72733766233766,34.4,1,3,2015
2015-04-01,1722037,3.79,17.72733766233766,24.6,1,4,2015
2015-05-01,1722037,3.48,17.72733766233766,4.2,1,5,2015
2015-06-01,1722037,3.2,17.72733766233766,0.0,1,6,2015
2015-07-01,1722037,3.28,17.72733766233766,0.0,1,7,2015
2015-08-01,1722037,3.08,17.72733766233766,0.0,1,8,2015
2015-09-01,1722037,3.0,17.72733766233766,0.0,1,9,2015
2015-10-01,1722037,3.05,17.72733766233766,38.8,1,10,2015
2015-11-01,1722037,3.19,17.72733766233766,65.5,1,11,2015
2015-12-01,1722037,3.33,17.72733766233766,30.2,1,12,2015
2016-01-01,1722037,3.7,17.72733766233766,50.3,1,1,2016
2016-02-01,1722037,3.89,17.72733766233766,21.0,1,2,2016
2016-03-01,1722037,4.18,17.72733766233766,69.1,1,3,2016
2016-04-01,1722037,4.0,17.72733766233766,42.6,1,4,2016
2016-05-01,1722037,3.72,17.72733766233766,28.8,1,5,2016
2016-06-01,1722037,3.31,17.72733766233766,1.2,1,6,2016
2016-07-01,1722037,3.32,17.72733766233766,1.0,1,7,2016
2016-08-01,1722037,3.42,17.72733766233766,0.0,1,8,2016
2016-09-01,1722037,3.5,17.72733766233766,0.0,1,9,2016
2016-10-01,1722037,3.58,17.72733766233766,1.8,1,10,2016
2016-11-01,1722037,3.69,17.72733766233766,35.7,1,11,2016
2016-12-01,1722037,3.78,17.72733766233766,59.6,1,12,2016
2017-01-01,1722037,3.9,5.0,53.7,1,1,2017
2017-02-01,1722037,4.02,17.72733766233766,83.4,1,2,2017
2017-03-01,1722037,3.94,17.72733766233766,41.8,1,3,2017
2017-04-01,1722037,3.82,17.72733766233766,61.8,1,4,2017
2017-05-01,1722037,3.82,26.0,7.0,1,5,2017
2017-06-01,1722037,3.4,17.72733766233766,0.0,1,6,2017
2017-07-01,1722037,3.49,17.72733766233766,0.0,1,7,2017
2017-08-01,1722037,3.79,17.72733766233766,0.0,1,8,2017
2017-09-01,1722037,4.12,17.72733766233766,0.0,1,9,2017
2017-10-01,1722037,4.0,17.72733766233766,0.0,1,10,2017
2017-11-01,1722037,4.0,17.72733766233766,15.9,1,11,2017
2017-12-01,1722037,4.04,17.72733766233766,1.6,1,12,2017
2018-01-01,1722037,4.3,17.72733766233766,12.3,1,1,2018
2018-02-01,1722037,4.64,17.72733766233766,46.7,1,2,2018
2018-03-01,1722037,4.83,17.72733766233766,50.8,1,3,2018
2018-04-01,1722037,5.03,17.72733766233766,27.3,1,4,2018
2018-05-01,1722037,5.05,17.72733766233766,41.2,1,5,2018
2018-06-01,1722037,4.91,17.72733766233766,0.0,1,6,2018
2018-07-01,1722037,4.64,17.72733766233766,0.0,1,7,2018
2018-08-01,1722037,4.42,17.72733766233766,0.0,1,8,2018
2018-09-01,1722037,4.35,17.72733766233766,1.8,1,9,2018
2018-10-01,1722037,4.18,17.72733766233766,25.4,1,10,2018
2018-11-01,1722037,4.31,17.72733766233766,33.0,1,11,2018
2018-12-01,1722037,4.38,17.72733766233766,22.7,1,12,2018
2019-01-01,1722037,4.28,17.72733766233766,65.3,1,1,2019
2019-02-01,1722037,4.23,17.72733766233766,73.4,1,2,2019
2019-03-01,1722037,4.23,17.72733766233766,39.0,1,3,2019
2019-04-01,1722037,4.59,17.72733766233766,105.3,1,4,2019
2019-05-01,1722037,4.06,17.72733766233766,5.5,1,5,2019
2019-06-01,1722037,3.75,17.72733766233766,30.8,1,6,2019
2019-07-01,1722037,3.55,17.72733766233766,0.0,1,7,2019
2019-08-01,1722037,3.44,17.72733766233766,0.0,1,8,2019
2019-09-01,1722037,3.56,17.72733766233766,0.0,1,9,2019
2019-10-01,1722037,3.93,17.72733766233766,8.6,1,10,2019
2019-11-01,1722037,3.93,17.72733766233766,41.8,1,11,2019
2019-12-01,1722037,4.02,17.72733766233766,16.6,1,12,2019
2020-01-01,1722037,4.02,17.72733766233766,49.6,1,1,2020
2020-02-01,1722037,4.25,17.72733766233766,51.4,1,2,2020
2020-03-01,1722037,4.42,17.72733766233766,47.2,1,3,2020
2020-04-01,1722037,4.33,17.72733766233766,115.2,1,4,2020
2020-05-01,1722037,4.21,17.72733766233766,74.0,1,5,2020
2020-06-01,1722037,4.12,17.72733766233766,0.0,1,6,2020
2020-07-01,1722037,4.03,17.72733766233766,0.0,1,7,2020
2020-08-01,1722037,3.91,17.72733766233766,2.0,1,8,2020
2020-09-01,1722037,3.83,17.72733766233766,0.0,1,9,2020
2020-10-01,1722037,3.81,17.72733766233766,2.2,1,10,2020
2020-11-01,1722037,3.97,17.72733766233766,44.9,1,11,2020
2020-12-01,1722037,4.14,17.72733766233766,50.1,1,12,2020
2021-01-01,1722037,4.27,3.7,25.0,1,1,2021
2021-02-01,1722037,4.4,11.3,11.0,1,2,2021
2021-03-01,1722037,4.49,12.4,64.0,1,3,2021
2021-04-01,1722037,4.48,19.0,14.0,1,4,2021
2021-05-01,1722037,4.36,24.7,41.0,1,5,2021
2021-06-01,1722037,4.2,30.1,12.0,1,6,2021
2021-07-01,1722037,4.01,31.1,0.0,1,7,2021
2021-08-01,1722037,3.69,28.0,0.0,1,8,2021
2021-09-01,1722037,3.57,24.5,0.0,1,9,2021
2021-10-01,1722037,3.62,14.5,32.0,1,10,2021
2021-11-01,1722037,3.74,8.5,32.0,1,11,2021
2021-12-01,1722037,3.85,8.8,21.0,1,12,2021
2000-01-01,1722042,9.07,6.5,53.9,1,1,2000
2000-02-01,1722042,9.25,6.5,90.1,1,2,2000
2000-03-01,1722042,9.38,13.4,33.0,1,3,2000
2000-04-01,1722042,9.51,21.3,60.5,1,4,2000
2000-05-01,1722042,9.62,26.4,28.7,1,5,2000
2000-06-01,1722042,9.39,27.7,34.7,1,6,2000
2000-07-01,1722042,9.16,28.4,5.1,1,7,2000
2000-08-01,1722042,8.9,28.3,2.6,1,8,2000
2000-09-01,1722042,7.66,24.0,0.0,1,9,2000
2000-10-01,1722042,7.81,16.5,8.2,1,10,2000
2000-11-01,1722042,8.13,9.0,24.8,1,11,2000
2000-12-01,1722042,8.53,8.5,28.6,1,12,2000
2001-01-01,1722042,9.69,3.9,30.8,1,1,2001
2001-02-01,1722042,10.21,8.0,91.6,1,2,2001
2001-03-01,1722042,10.48,14.0,50.0,1,3,2001
2001-04-01,1722042,10.63,20.9,14.1,1,4,2001
2001-05-01,1722042,10.77,27.4,12.7,1,5,2001
2001-06-01,1722042,10.66,29.2,4.2,1,6,2001
2001-07-01,1722042,10.6,28.7,0.0,1,7,2001
2001-08-01,1722042,10.66,27.3,0.0,1,8,2001
2001-09-01,1722042,10.73,22.2,0.0,1,9,2001
2001-10-01,1722042,10.83,17.6,56.6,1,10,2001
2001-11-01,1722042,11.14,13.4,46.5,1,11,2001
2001-12-01,1722042,10.97,8.9,42.0,1,12,2001
2002-01-01,1722042,11.13,7.0,0.2,1,1,2002
2002-02-01,1722042,11.25,8.0,45.0,1,2,2002
2002-03-01,1722042,11.35,14.5,46.0,1,3,2002
2002-04-01,1722042,11.31,18.3,10.0,1,4,2002
2002-05-01,1722042,11.19,22.6,0.1,1,5,2002
2002-06-01,1722042,11.19,28.4,0.1,1,6,2002
2002-07-01,1722042,11.0,29.5,0.0,1,7,2002
2002-08-01,1722042,10.89,29.1,0.0,1,8,2002
2002-09-01,1722042,10.81,23.6,0.0,1,9,2002
2002-10-01,1722042,10.97,20.6,0.0,1,10,2002
2002-11-01,1722042,11.09,12.7,15.0,1,11,2002
2002-12-01,1722042,11.21,3.3,27.0,1,12,2002
2003-01-01,1722042,12.4,7.4,1.0,1,1,2003
2003-02-01,1722042,12.58,8.8,7.0,1,2,2003
2003-03-01,1722042,12.69,11.0,11.0,1,3,2003
2003-04-01,1722042,12.44,17.0,43.0,1,4,2003
2003-05-01,1722042,11.35,21.1,42.0,1,5,2003
2003-06-01,1722042,10.57,28.1,0.0,1,6,2003
2003-07-01,1722042,10.07,31.2,0.0,1,7,2003
2003-08-01,1722042,9.41,28.7,0.0,1,8,2003
2003-09-01,1722042,8.85,24.6,0.0,1,9,2003
2003-10-01,1722042,8.31,19.5,0.0,1,10,2003
2003-11-01,1722042,8.06,10.6,0.0,1,11,2003
2003-12-01,1722042,8.34,5.6,30.0,1,12,2003
2004-01-01,1722042,8.68,7.6,14.0,1,1,2004
2004-02-01,1722042,9.2,11.2,32.0,1,2,2004
2004-03-01,1722042,9.43,13.6,27.0,1,3,2004
2004-04-01,1722042,9.4,17.3,8.0,1,4,2004
2004-05-01,1722042,9.12,24.5,4.0,1,5,2004
2004-06-01,1722042,8.97,28.8,0.0,1,6,2004
2004-07-01,1722042,8.8,28.4,0.0,1,7,2004
